,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
501,ImgPosF_CL-VS_ID183741_u380_20160221_clip.tif,ImgPreF_CL-VS_ID183741_u380_20160221_clip.tif,FireScar_CL-VS_ID183741_u380_20160221.tif,FireScar_CL-VS_ID183741_u380_20160221.shp,20160221,735921.0,183741.0,ID183741.0,-71.04497104363219,-71.010475736722,-32.411305282560754,-32.44580058947094,"(128, 128)","(21, 23)",21.0,23.0,18.406765454101564,1.2482886728313234,,184067
502,ImgPosF_CL-VS_ID162590_u600_20130126_clip.tif,ImgPreF_CL-VS_ID162590_u600_20130126_clip.tif,FireScar_CL-VS_ID162590_u600_20130126.tif,FireScar_CL-VS_ID162590_u600_20130126.shp,20130126,734801.0,162590.0,ID162590.0,-71.36566960006286,-71.33117429315267,-32.94786900176534,-32.98236430867553,"(128, 128)","(26, 59)",26.0,59.0,44.504027056884766,3.018122494634655,,445040
503,ImgPosF_CL-VS_ID162822_u390_20121226_clip.tif,ImgPreF_CL-VS_ID162822_u390_20121226_clip.tif,FireScar_CL-VS_ID162822_u390_20121226.tif,FireScar_CL-VS_ID162822_u390_20121226.shp,20121226,734766.0,162822.0,ID162822.0,-71.55350732597225,-71.51901201906206,-33.450745897815445,-33.48524120472563,"(128, 128)","(42, 76)",42.0,76.0,94.42294287109377,6.403465635246702,,944229
504,ImgPosF_CL-VS_ID189651_u430_20171213_clip.tif,ImgPreF_CL-VS_ID189651_u430_20171213_clip.tif,FireScar_CL-VS_ID189651_u430_20171213.tif,FireScar_CL-VS_ID189651_u430_20171213.shp,20171213,736578.0,189651.0,ID189651.0,-70.73559125978143,-70.70109595287124,-32.779434885992934,-32.81393019290312,"(128, 128)","(16, 27)",16.0,27.0,13.278080737304688,0.9004774805572299,,132780
505,ImgPosF_CL-VS_ID183777_u430_20160127_clip.tif,ImgPreF_CL-VS_ID183777_u430_20160127_clip.tif,FireScar_CL-VS_ID183777_u430_20160127.tif,FireScar_CL-VS_ID183777_u430_20160127.shp,20160127,735897.0,183777.0,ID183777.0,-71.24924793924097,-71.21475263233079,-32.96269120395331,-32.9971865108635,"(128, 128)","(26, 19)",26.0,19.0,17.91916540527344,1.21522117820051,,179191
506,ImgPosF_CL-VS_ID162772_u780_20130306_clip.tif,ImgPreF_CL-VS_ID162772_u780_20130306_clip.tif,FireScar_CL-VS_ID162772_u780_20130306.tif,FireScar_CL-VS_ID162772_u780_20130306.shp,20130306,734841.0,162772.0,ID162772.0,-71.28158728946927,-71.24709198255908,-32.504280914467124,-32.53877622137731,"(128, 128)","(39, 23)",39.0,23.0,39.57614729614258,2.6839292599923086,,395761
507,ImgPosF_CL-VS_ID162823_u530_20130129_clip.tif,ImgPreF_CL-VS_ID162823_u530_20130129_clip.tif,FireScar_CL-VS_ID162823_u530_20130129.tif,FireScar_CL-VS_ID162823_u530_20130129.shp,20130129,734804.0,162823.0,ID162823.0,-71.40259035824018,-71.36809505132999,-33.07453145682619,-33.10902676373638,"(128, 128)","(57, 88)",57.0,88.0,160.54293377075194,10.88751449725694,,1605429
508,ImgPosF_CL-VS_ID189829_u530_20180106_clip.tif,ImgPreF_CL-VS_ID189829_u530_20180106_clip.tif,FireScar_CL-VS_ID189829_u530_20180106.tif,FireScar_CL-VS_ID189829_u530_20180106.shp,20180106,736606.0,189829.0,ID189829.0,-71.42334144130334,-71.38884613439315,-33.31923254022035,-33.353727847130536,"(128, 128)","(21, 18)",21.0,18.0,14.848165106201172,1.0069556414253182,,148481
509,ImgPosF_CL-VS_ID183785_u430_20160127_clip.tif,ImgPreF_CL-VS_ID183785_u430_20160127_clip.tif,FireScar_CL-VS_ID183785_u430_20160127.tif,FireScar_CL-VS_ID183785_u430_20160127.shp,20160127,735897.0,183785.0,ID183785.0,-71.54218855339235,-71.50769324648216,-33.72509138558555,-33.75958669249574,"(128, 128)","(23, 35)",23.0,35.0,26.5741286315918,1.8021734369297824,,265741
510,ImgPosF_CL-VS_ID162783_u580_20130228_clip.tif,ImgPreF_CL-VS_ID162783_u580_20130228_clip.tif,FireScar_CL-VS_ID162783_u580_20130228.tif,FireScar_CL-VS_ID162783_u580_20130228.shp,20130228,734833.0,162783.0,ID162783.0,-71.38453422102938,-71.3500389141192,-32.8904666551101,-32.92496196202029,"(128, 128)","(26, 37)",26.0,37.0,37.524806127929686,2.5448137836323843,,375248
511,ImgPosF_CL-VS_ID157141_u550_20120208_clip.tif,ImgPreF_CL-VS_ID157141_u550_20120208_clip.tif,FireScar_CL-VS_ID157141_u550_20120208.tif,FireScar_CL-VS_ID157141_u550_20120208.shp,20120208,734448.0,157141.0,ID157141.0,-71.42980931134899,-71.3953140044388,-33.61109517603078,-33.64559048294097,"(128, 128)","(64, 100)",64.0,100.0,145.75088501586913,9.884364489465952,,1457508
512,ImgPosF_CL-VS_ID189940_u330_20180127_clip.tif,ImgPreF_CL-VS_ID189940_u330_20180127_clip.tif,FireScar_CL-VS_ID189940_u330_20180127.tif,FireScar_CL-VS_ID189940_u330_20180127.shp,20180127,736627.0,189940.0,ID189940.0,-71.22768837242211,-71.19319306551192,-32.816086149585004,-32.85058145649519,"(128, 128)","(16, 16)",16.0,16.0,6.937929431152344,0.4705084520909521,,69379
513,ImgPosF_CL-VS_ID183787_u430_20151223_clip.tif,ImgPreF_CL-VS_ID183787_u430_20151223_clip.tif,FireScar_CL-VS_ID183787_u430_20151223.tif,FireScar_CL-VS_ID183787_u430_20151223.shp,20151223,735858.0,183787.0,ID183787.0,-71.50742375189692,-71.47292844498674,-33.54183506762517,-33.57633037453536,"(128, 128)","(20, 38)",20.0,38.0,24.60981766967773,1.668960074169768,,246098
514,ImgPosF_CL-VS_ID157088_u500_20120304_clip.tif,ImgPreF_CL-VS_ID157088_u500_20120304_clip.tif,FireScar_CL-VS_ID157088_u500_20120304.tif,FireScar_CL-VS_ID157088_u500_20120304.shp,20120304,734474.0,157088.0,ID157088.0,-71.36836454591521,-71.33386923900503,-33.42164048260997,-33.45613578952016,"(128, 128)","(34, 50)",34.0,50.0,53.2568276550293,3.611709774782261,,532568
515,ImgPosF_CL-VS_ID151599_u550_20110201_clip.tif,ImgPreF_CL-VS_ID151599_u550_20110201_clip.tif,FireScar_CL-VS_ID151599_u550_20110201.tif,FireScar_CL-VS_ID151599_u550_20110201.shp,20110201,734076.0,151599.0,ID151599.0,-71.34249306573257,-71.30799775882238,-32.93708921835591,-32.971584525266096,"(128, 128)","(32, 73)",32.0,73.0,84.87669454345703,5.756069237159359,,848766
516,ImgPosF_CL-VS_ID190119_u400_20180307_clip.tif,ImgPreF_CL-VS_ID190119_u400_20180307_clip.tif,FireScar_CL-VS_ID190119_u400_20180307.tif,FireScar_CL-VS_ID190119_u400_20180307.shp,20180307,736667.0,190119.0,ID190119.0,-71.32551490686271,-71.29101959995252,-33.16265618619831,-33.1971514931085,"(128, 128)","(22, 15)",22.0,15.0,13.37182307739258,0.9068347898622356,,133718
517,ImgPosF_CL-VS_ID183814_u400_20160223_clip.tif,ImgPreF_CL-VS_ID183814_u400_20160223_clip.tif,FireScar_CL-VS_ID183814_u400_20160223.tif,FireScar_CL-VS_ID183814_u400_20160223.shp,20160223,735923.0,183814.0,ID183814.0,-71.3907325964898,-71.35623728957961,-32.28329535457372,-32.317790661483905,"(128, 128)","(26, 27)",26.0,27.0,29.051973638916017,1.9702130560245783,,290519
518,ImgPosF_CL-VS_ID156902_u500_20120323_clip.tif,ImgPreF_CL-VS_ID156902_u500_20120323_clip.tif,FireScar_CL-VS_ID156902_u500_20120323.tif,FireScar_CL-VS_ID156902_u500_20120323.shp,20120323,734493.0,156902.0,ID156902.0,-71.36836454591521,-71.33386923900503,-33.42487441763281,-33.459369724542995,"(128, 128)","(61, 50)",61.0,50.0,68.16163524169922,4.622506730258465,,681616
519,ImgPosF_CL-VS_ID151632_u450_20110117_clip.tif,ImgPreF_CL-VS_ID151632_u450_20110117_clip.tif,FireScar_CL-VS_ID151632_u450_20110117.tif,FireScar_CL-VS_ID151632_u450_20110117.shp,20110117,734062.0,151632.0,ID151632.0,-71.45056039441215,-71.41606508750196,-33.3992724320354,-33.43376773894559,"(128, 128)","(83, 106)",83.0,106.0,170.82498817749024,11.584810938686134,,1708249
520,ImgPosF_CL-VS_ID190254_u550_20180324_clip.tif,ImgPreF_CL-VS_ID190254_u550_20180324_clip.tif,FireScar_CL-VS_ID190254_u550_20180324.tif,FireScar_CL-VS_ID190254_u550_20180324.shp,20180324,736684.0,190254.0,ID190254.0,-71.59797393253616,-71.56347862562598,-33.711886150908995,-33.74638145781918,"(128, 128)","(21, 17)",21.0,17.0,9.705489074707032,0.658195602397124,,97054
521,ImgPosF_CL-VS_ID183816_u400_20151227_clip.tif,ImgPreF_CL-VS_ID183816_u400_20151227_clip.tif,FireScar_CL-VS_ID183816_u400_20151227.tif,FireScar_CL-VS_ID183816_u400_20151227.shp,20151227,735862.0,183816.0,ID183816.0,-71.45945371572493,-71.42495840881475,-33.72536088017078,-33.75985618708097,"(128, 128)","(24, 31)",24.0,31.0,27.245695880126952,1.8477170057594776,,272456
522,ImgPosF_CL-VS_ID151575_u350_20110417_clip.tif,ImgPreF_CL-VS_ID151575_u350_20110417_clip.tif,FireScar_CL-VS_ID151575_u350_20110417.tif,FireScar_CL-VS_ID151575_u350_20110417.shp,20110417,734152.0,151575.0,ID151575.0,-71.51335263277211,-71.47885732586192,-32.93089084289548,-32.96538614980567,"(128, 128)","(56, 30)",56.0,30.0,43.38280734863281,2.9420849167638354,,433828
523,ImgPosF_CL-VS_ID151638_u350_20101212_clip.tif,ImgPreF_CL-VS_ID151638_u350_20101212_clip.tif,FireScar_CL-VS_ID151638_u350_20101212.tif,FireScar_CL-VS_ID151638_u350_20101212.shp,20101212,734022.0,151638.0,ID151638.0,-71.67235443806126,-71.63785913115107,-33.070758532632894,-33.10525383954308,"(128, 128)","(75, 68)",75.0,68.0,181.75437665405275,12.326007531334955,,1817543
524,ImgPosF_CL-VS_ID189414_u440_20170719_clip.tif,ImgPreF_CL-VS_ID189414_u440_20170719_clip.tif,FireScar_CL-VS_ID189414_u440_20170719.tif,FireScar_CL-VS_ID189414_u440_20170719.shp,20170719,736434.0,189414.0,ID189414.0,-71.33791165778356,-71.30341635087338,-32.81446918207359,-32.848964488983775,"(128, 128)","(10, 20)",10.0,20.0,7.692275811767578,0.5216658400992552,,76922
525,ImgPosF_CL-VS_ID183821_u810_20160127_clip.tif,ImgPreF_CL-VS_ID183821_u810_20160127_clip.tif,FireScar_CL-VS_ID183821_u810_20160127.tif,FireScar_CL-VS_ID183821_u810_20160127.shp,20160127,735897.0,183821.0,ID183821.0,-71.50365082770361,-71.46915552079342,-32.77377549970298,-32.808270806613166,"(128, 128)","(23, 36)",23.0,36.0,29.12291177978516,1.9750238565935032,,291229
526,ImgPosF_CL-VS_ID151578_u300_20101224_clip.tif,ImgPreF_CL-VS_ID151578_u300_20101224_clip.tif,FireScar_CL-VS_ID151578_u300_20101224.tif,FireScar_CL-VS_ID151578_u300_20101224.shp,20101224,734034.0,151578.0,ID151578.0,-71.43978061100272,-71.40528530409253,-33.75123236035343,-33.785727667263615,"(128, 128)","(30, 45)",30.0,45.0,42.38647388916016,2.8745167296793728,,423864
527,ImgPosF_CL-VS_ID146521_u400_20091218_clip.tif,ImgPreF_CL-VS_ID146521_u400_20091218_clip.tif,FireScar_CL-VS_ID146521_u400_20091218.tif,FireScar_CL-VS_ID146521_u400_20091218.shp,20091218,733663.0,146521.0,ID146521.0,-70.68465678317185,-70.65016147626166,-32.88399878506444,-32.91849409197463,"(128, 128)","(63, 62)",63.0,62.0,108.96509358520508,7.389668347520962,,1089650
528,ImgPosF_CL-VS_ID189481_u700_20170830_clip.tif,ImgPreF_CL-VS_ID189481_u700_20170830_clip.tif,FireScar_CL-VS_ID189481_u700_20170830.tif,FireScar_CL-VS_ID189481_u700_20170830.shp,20170830,736475.0,189481.0,ID189481.0,-70.82371598915356,-70.78922068224337,-32.87321900165501,-32.9077143085652,"(128, 128)","(17, 23)",17.0,23.0,13.86724970703125,0.940433058473799,,138672
529,ImgPosF_CL-VS_ID176664_u380_20150402_clip.tif,ImgPreF_CL-VS_ID176664_u380_20150402_clip.tif,FireScar_CL-VS_ID176664_u380_20150402.tif,FireScar_CL-VS_ID176664_u380_20150402.shp,20150402,735597.0,176664.0,ID176664.0,-71.10776328199215,-71.07326797508196,-32.57246304453179,-32.606958351441975,"(128, 128)","(25, 23)",25.0,23.0,18.374580700683595,1.2461060045493977,,183745
530,ImgPosF_CL-VS_ID151596_u550_20101212_clip.tif,ImgPreF_CL-VS_ID151596_u550_20101212_clip.tif,FireScar_CL-VS_ID151596_u550_20101212.tif,FireScar_CL-VS_ID151596_u550_20101212.shp,20101212,734022.0,151596.0,ID151596.0,-71.57479739820589,-71.5403020912957,-33.63049878616776,-33.66499409307795,"(128, 128)","(34, 75)",34.0,75.0,56.49336860351563,3.831201755338245,,564933
531,ImgPosF_CL-VS_ID146647_u350_20091121_clip.tif,ImgPreF_CL-VS_ID146647_u350_20091121_clip.tif,FireScar_CL-VS_ID146647_u350_20091121.tif,FireScar_CL-VS_ID146647_u350_20091121.shp,20091121,733636.0,146647.0,ID146647.0,-71.21744757818314,-71.18295227127295,-32.78698073437953,-32.82147604128972,"(128, 128)","(52, 59)",52.0,59.0,105.46023829956054,7.151980136417681,,1054602
532,ImgPosF_CL-VS_ID189523_u390_20171117_clip.tif,ImgPreF_CL-VS_ID189523_u390_20171117_clip.tif,FireScar_CL-VS_ID189523_u390_20171117.tif,FireScar_CL-VS_ID189523_u390_20171117.shp,20171117,736552.0,189523.0,ID189523.0,-71.25814126055376,-71.22364595364357,-32.84303560810859,-32.87753091501878,"(128, 128)","(18, 19)",18.0,19.0,7.915992279052734,0.5368375840286415,,79159
533,ImgPosF_CL-VS_ID176767_u380_20150615_clip.tif,ImgPreF_CL-VS_ID176767_u380_20150615_clip.tif,FireScar_CL-VS_ID176767_u380_20150615.tif,FireScar_CL-VS_ID176767_u380_20150615.shp,20150615,735670.0,176767.0,ID176767.0,-71.48963710927134,-71.45514180236115,-33.037610698648884,-33.07210600555907,"(128, 128)","(28, 23)",28.0,23.0,20.91339197387695,1.418280163158973,,209133
534,ImgPosF_CL-VS_ID151534_u350_20110203_clip.tif,ImgPreF_CL-VS_ID151534_u350_20110203_clip.tif,FireScar_CL-VS_ID151534_u350_20110203.tif,FireScar_CL-VS_ID151534_u350_20110203.shp,20110203,734078.0,151534.0,ID151534.0,-71.56779053898974,-71.53329523207955,-33.03788019323412,-33.072375500144304,"(128, 128)","(40, 32)",40.0,32.0,35.808336755371094,2.428408254351881,,358083
535,ImgPosF_CL-VS_ID146663_u350_20100213_clip.tif,ImgPreF_CL-VS_ID146663_u350_20100213_clip.tif,FireScar_CL-VS_ID146663_u350_20100213.tif,FireScar_CL-VS_ID146663_u350_20100213.shp,20100213,733723.0,146663.0,ID146663.0,-71.35111689246013,-71.31662158554994,-32.92657892953171,-32.961074236441895,"(128, 128)","(67, 96)",67.0,96.0,194.4027908325196,13.183783015443224,,1944027
536,ImgPosF_CL-VS_ID183562_u400_20160107_clip.tif,ImgPreF_CL-VS_ID183562_u400_20160107_clip.tif,FireScar_CL-VS_ID183562_u400_20160107.tif,FireScar_CL-VS_ID183562_u400_20160107.shp,20160107,735877.0,183562.0,ID183562.0,-71.62842682066781,-71.59393151375762,-33.453171349082574,-33.48766665599276,"(128, 128)","(16, 20)",16.0,20.0,10.333036547851563,0.7007538891500897,,103330
537,ImgPosF_CL-VS_ID176779_u340_20150108_clip.tif,ImgPreF_CL-VS_ID176779_u340_20150108_clip.tif,FireScar_CL-VS_ID176779_u340_20150108.tif,FireScar_CL-VS_ID176779_u340_20150108.shp,20150108,735513.0,176779.0,ID176779.0,-71.22148999696168,-71.18699469005149,-32.78832820730571,-32.8228235142159,"(128, 128)","(43, 46)",43.0,46.0,30.1745069519043,2.046339718417989,,301745
538,ImgPosF_CL-VS_ID146461_u470_20100308_clip.tif,ImgPreF_CL-VS_ID146461_u470_20100308_clip.tif,FireScar_CL-VS_ID146461_u470_20100308.tif,FireScar_CL-VS_ID146461_u470_20100308.shp,20100308,733748.0,146461.0,ID146461.0,-71.43385173012754,-71.39935642321736,-33.43754066313889,-33.47203597004908,"(128, 128)","(30, 40)",30.0,40.0,45.60861098632813,3.093031886551116,,456086
539,ImgPosF_CL-VS_ID146679_u350_20100308_clip.tif,ImgPreF_CL-VS_ID146679_u350_20100308_clip.tif,FireScar_CL-VS_ID146679_u350_20100308.tif,FireScar_CL-VS_ID146679_u350_20100308.shp,20100308,733748.0,146679.0,ID146679.0,-71.47724035835051,-71.44274505144033,-32.49484860398386,-32.52934391089405,"(128, 128)","(82, 84)",82.0,84.0,291.74125354003905,19.7849699937635,,2917412
540,ImgPosF_CL-VS_ID183606_u610_20160220_clip.tif,ImgPreF_CL-VS_ID183606_u610_20160220_clip.tif,FireScar_CL-VS_ID183606_u610_20160220.tif,FireScar_CL-VS_ID183606_u610_20160220.shp,20160220,735920.0,183606.0,ID183606.0,-71.35677627875008,-71.32228097183989,-33.0430005903536,-33.07749589726379,"(128, 128)","(20, 12)",20.0,12.0,10.456008673095702,0.7090934701263905,,104560
541,ImgPosF_CL-VS_ID168884_u400_20140118_clip.tif,ImgPreF_CL-VS_ID168884_u400_20140118_clip.tif,FireScar_CL-VS_ID168884_u400_20140118.tif,FireScar_CL-VS_ID168884_u400_20140118.shp,20140118,735158.0,168884.0,ID168884.0,-71.39639198277975,-71.36189667586956,-33.33621069909021,-33.3707060060004,"(128, 128)","(36, 38)",36.0,38.0,23.09270737915039,1.5660744479133022,,230927
542,ImgPosF_CL-VS_ID146511_u400_20091208_clip.tif,ImgPreF_CL-VS_ID146511_u400_20091208_clip.tif,FireScar_CL-VS_ID146511_u400_20091208.tif,FireScar_CL-VS_ID146511_u400_20091208.shp,20091208,733653.0,146511.0,ID146511.0,-71.27431093566791,-71.23981562875773,-32.43097838728297,-32.46547369419316,"(128, 128)","(24, 62)",24.0,62.0,55.89054877319336,3.790320419189003,,558905
543,ImgPosF_CL-VS_ID146701_u350_20091222_clip.tif,ImgPreF_CL-VS_ID146701_u350_20091222_clip.tif,FireScar_CL-VS_ID146701_u350_20091222.tif,FireScar_CL-VS_ID146701_u350_20091222.shp,20091222,733667.0,146701.0,ID146701.0,-71.49044559302706,-71.45595028611687,-33.74314752279635,-33.77764282970654,"(128, 128)","(109, 126)",109.0,126.0,466.2146780517578,31.617206356591648,,4662146
544,ImgPosF_CL-VS_ID183613_u410_20160110_clip.tif,ImgPreF_CL-VS_ID183613_u410_20160110_clip.tif,FireScar_CL-VS_ID183613_u410_20160110.tif,FireScar_CL-VS_ID183613_u410_20160110.shp,20160110,735880.0,183613.0,ID183613.0,-71.2276883724221,-71.1931930655119,-33.035454741966994,-33.06995004887718,"(128, 128)","(22, 20)",22.0,20.0,10.833063983154297,0.7346641698645221,,108330
545,ImgPosF_CL-VS_ID168903_u370_20140412_clip.tif,ImgPreF_CL-VS_ID168903_u370_20140412_clip.tif,FireScar_CL-VS_ID168903_u370_20140412.tif,FireScar_CL-VS_ID168903_u370_20140412.shp,20140412,735242.0,168903.0,ID168903.0,-71.491523571368,-71.45702826445782,-33.626995356559696,-33.661490663469884,"(128, 128)","(30, 25)",30.0,25.0,17.486613348388673,1.1858868644469314,,174866
546,ImgPosF_CL-VS_ID146520_u400_20091122_clip.tif,ImgPreF_CL-VS_ID146520_u400_20091122_clip.tif,FireScar_CL-VS_ID146520_u400_20091122.tif,FireScar_CL-VS_ID146520_u400_20091122.shp,20091122,733637.0,146520.0,ID146520.0,-70.81724811910789,-70.7827528121977,-32.87591394750737,-32.91040925441756,"(128, 128)","(38, 66)",38.0,66.0,60.59217904052734,4.109170128073957,,605921
547,ImgPosF_CL-VS_ID146694_u350_20091130_clip.tif,ImgPreF_CL-VS_ID146694_u350_20091130_clip.tif,FireScar_CL-VS_ID146694_u350_20091130.tif,FireScar_CL-VS_ID146694_u350_20091130.shp,20091130,733645.0,146694.0,ID146694.0,-71.41337014164961,-71.37887483473942,-32.98883217872119,-33.02332748563138,"(128, 128)","(92, 76)",92.0,76.0,206.16043873291017,13.98114954514636,,2061604
548,ImgPosF_CL-VS_ID183630_u400_20151228_clip.tif,ImgPreF_CL-VS_ID183630_u400_20151228_clip.tif,FireScar_CL-VS_ID183630_u400_20151228.tif,FireScar_CL-VS_ID183630_u400_20151228.shp,20151228,735863.0,183630.0,ID183630.0,-71.34653548451111,-71.31204017760092,-33.00500185383534,-33.039497160745526,"(128, 128)","(17, 17)",17.0,17.0,11.514024145507811,0.78084473643038,,115140
549,ImgPosF_CL-VS_ID168922_u370_20140121_clip.tif,ImgPreF_CL-VS_ID168922_u370_20140121_clip.tif,FireScar_CL-VS_ID168922_u370_20140121.tif,FireScar_CL-VS_ID168922_u370_20140121.shp,20140121,735161.0,168922.0,ID168922.0,-71.04497104363219,-71.010475736722,-33.070489038047654,-33.10498434495784,"(128, 128)","(27, 26)",27.0,26.0,27.147381640625,1.8410496446821425,,271473
550,ImgPosF_CL-VS_ID168960_u370_20140102_clip.tif,ImgPreF_CL-VS_ID168960_u370_20140102_clip.tif,FireScar_CL-VS_ID168960_u370_20140102.tif,FireScar_CL-VS_ID168960_u370_20140102.shp,20140102,735142.0,168960.0,ID168960.0,-71.65025588207192,-71.61576057516173,-33.4173285692462,-33.45182387615639,"(128, 128)","(36, 28)",36.0,28.0,33.70858154296875,2.28600949048996,,337085
551,ImgPosF_CL-VS_ID142614_u350_20090211_clip.tif,ImgPreF_CL-VS_ID142614_u350_20090211_clip.tif,FireScar_CL-VS_ID142614_u350_20090211.tif,FireScar_CL-VS_ID142614_u350_20090211.shp,20090211,733356.0,142614.0,ID142614.0,-71.3540813328977,-71.31958602598752,-33.00527134842058,-33.039766655330766,"(128, 128)","(98, 75)",98.0,75.0,237.0472855957032,16.075797905524574,,2370472
552,ImgPosF_CL-VS_ID176488_u380_20150225_clip.tif,ImgPreF_CL-VS_ID176488_u380_20150225_clip.tif,FireScar_CL-VS_ID176488_u380_20150225.tif,FireScar_CL-VS_ID176488_u380_20150225.shp,20150225,735560.0,176488.0,ID176488.0,-71.59689595419522,-71.56240064728503,-33.56204716151786,-33.59654246842805,"(128, 128)","(11, 17)",11.0,17.0,7.179343536376953,0.4868803939057721,,71793
553,ImgPosF_CL-VS_ID168930_u370_20140209_clip.tif,ImgPreF_CL-VS_ID168930_u370_20140209_clip.tif,FireScar_CL-VS_ID168930_u370_20140209.tif,FireScar_CL-VS_ID168930_u370_20140209.shp,20140209,735179.0,168930.0,ID168930.0,-71.02826237934757,-70.99376707243738,-33.040036149916006,-33.07453145682619,"(128, 128)","(16, 37)",16.0,37.0,29.112407635498048,1.9743114987181287,,291124
554,ImgPosF_CL-VS_ID146611_u450_20100207_clip.tif,ImgPreF_CL-VS_ID146611_u450_20100207_clip.tif,FireScar_CL-VS_ID146611_u450_20100207.tif,FireScar_CL-VS_ID146611_u450_20100207.shp,20100207,733717.0,146611.0,ID146611.0,-71.1352517296862,-71.10075642277602,-32.80530636617557,-32.83980167308576,"(128, 128)","(22, 74)",22.0,74.0,49.25075291137696,3.3400304437511505,,492507
555,ImgPosF_CL-VS_ID142622_u350_20090314_clip.tif,ImgPreF_CL-VS_ID142622_u350_20090314_clip.tif,FireScar_CL-VS_ID142622_u350_20090314.tif,FireScar_CL-VS_ID142622_u350_20090314.shp,20090314,733389.0,142622.0,ID142622.0,-71.4974524522432,-71.46295714533301,-33.1715495075111,-33.20604481442129,"(128, 128)","(94, 79)",94.0,79.0,341.8539322143555,23.18345351931122,,3418539
556,ImgPosF_CL-VS_ID176608_u380_20141202_clip.tif,ImgPreF_CL-VS_ID176608_u380_20141202_clip.tif,FireScar_CL-VS_ID176608_u380_20141202.tif,FireScar_CL-VS_ID176608_u380_20141202.shp,20141202,735472.0,176608.0,ID176608.0,-71.29560100790154,-71.26110570099135,-32.865403658683164,-32.89989896559335,"(128, 128)","(24, 13)",24.0,13.0,9.72292006225586,0.6593777168956069,,97229
557,ImgPosF_CL-VS_ID168935_u370_20140310_clip.tif,ImgPreF_CL-VS_ID168935_u370_20140310_clip.tif,FireScar_CL-VS_ID168935_u370_20140310.tif,FireScar_CL-VS_ID168935_u370_20140310.shp,20140310,735210.0,168935.0,ID168935.0,-71.2810483002988,-71.24655299338862,-32.21241827865669,-32.24691358556688,"(128, 128)","(24, 34)",24.0,34.0,24.139910906982426,1.6370924822986128,,241399
558,ImgPosF_CL-VS_ID168998_u480_20140202_clip.tif,ImgPreF_CL-VS_ID168998_u480_20140202_clip.tif,FireScar_CL-VS_ID168998_u480_20140202.tif,FireScar_CL-VS_ID168998_u480_20140202.shp,20140202,735172.0,168998.0,ID168998.0,-71.26838205479272,-71.23388674788254,-32.632829831624626,-32.667325138534814,"(128, 128)","(28, 32)",28.0,32.0,33.475639501953125,2.270212097300424,,334756
559,ImgPosF_CL-VS_ID136419_u350_20080218_clip.tif,ImgPreF_CL-VS_ID136419_u350_20080218_clip.tif,FireScar_CL-VS_ID136419_u350_20080218.tif,FireScar_CL-VS_ID136419_u350_20080218.shp,20080218,732998.0,136419.0,ID136419.0,-71.45810624279876,-71.42361093588858,-32.77485347804392,-32.8093487849541,"(128, 128)","(54, 64)",54.0,64.0,132.71287711791993,9.000167990310326,,1327128
560,ImgPosF_CL-VS_ID176745_u380_20141122_clip.tif,ImgPreF_CL-VS_ID176745_u380_20141122_clip.tif,FireScar_CL-VS_ID176745_u380_20141122.tif,FireScar_CL-VS_ID176745_u380_20141122.shp,20141122,735462.0,176745.0,ID176745.0,-70.452891439869,-70.41839613295882,-32.73308181733236,-32.76757712424255,"(128, 128)","(36, 37)",36.0,37.0,15.32300048828125,1.0391574766900806,,153230
561,ImgPosF_CL-VS_ID169011_u380_20140419_clip.tif,ImgPreF_CL-VS_ID169011_u380_20140419_clip.tif,FireScar_CL-VS_ID169011_u380_20140419.tif,FireScar_CL-VS_ID169011_u380_20140419.shp,20140419,735249.0,169011.0,ID169011.0,-71.1983134626314,-71.16381815572122,-32.194631636031126,-32.22912694294131,"(128, 128)","(21, 45)",21.0,45.0,27.940885876464844,1.894862594703833,,279408
562,ImgPosF_CL-VS_ID142442_u400_20090211_clip.tif,ImgPreF_CL-VS_ID142442_u400_20090211_clip.tif,FireScar_CL-VS_ID142442_u400_20090211.tif,FireScar_CL-VS_ID142442_u400_20090211.shp,20090211,733356.0,142442.0,ID142442.0,-71.38642068312602,-71.35192537621583,-33.0896231535994,-33.124118460509585,"(128, 128)","(34, 42)",34.0,42.0,38.11834242553711,2.5850655399262905,,381183
563,ImgPosF_CL-VS_ID129475_u350_20061221_clip.tif,ImgPreF_CL-VS_ID129475_u350_20061221_clip.tif,FireScar_CL-VS_ID129475_u350_20061221.tif,FireScar_CL-VS_ID129475_u350_20061221.shp,20061221,732571.0,129475.0,ID129475.0,-71.51065768691976,-71.47616238000957,-33.49602098813507,-33.53051629504526,"(128, 128)","(44, 122)",44.0,122.0,155.0701296203613,10.51636621231834,,1550701
564,ImgPosF_CL-VS_ID168689_u470_20140531_clip.tif,ImgPreF_CL-VS_ID168689_u470_20140531_clip.tif,FireScar_CL-VS_ID168689_u470_20140531.tif,FireScar_CL-VS_ID168689_u470_20140531.shp,20140531,735291.0,168689.0,ID168689.0,-70.78814270390242,-70.75364739699224,-32.713408712610146,-32.747904019520334,"(128, 128)","(10, 20)",10.0,20.0,7.096851623535156,0.4812860530283716,,70968
