,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
188,ImgPosF_CL-BI_ID101667_u300_20030425_clip.tif,ImgPreF_CL-BI_ID101667_u300_20030425_clip.tif,FireScar_CL-BI_ID101667_u300_20030425.tif,FireScar_CL-BI_ID101667_u300_20030425.shp,20030425,731240.0,101667,ID101667,-72.93682303198791,-72.90232772507773,-36.94123976579026,-36.97573507270045,"(128, 128)","(20, 40)",20.0,40.0,11.700415673828124,0.7934852209356096,117004.15673828124,117004
189,ImgPosF_CL-BI_ID103289_u400_20030222_clip.tif,ImgPreF_CL-BI_ID103289_u400_20030222_clip.tif,FireScar_CL-BI_ID103289_u400_20030222.tif,FireScar_CL-BI_ID103289_u400_20030222.shp,20030222,731177.0,103289,ID103289,-72.28841905991042,-72.25392375300024,-37.74217767311123,-37.77667298002142,"(128, 128)","(27, 28)",27.0,28.0,33.811915563964845,2.2930172772871127,338119.15563964844,338119
190,ImgPosF_CL-BI_ID74124_u400_19980319_clip.tif,ImgPreF_CL-BI_ID74124_u400_19980319_clip.tif,FireScar_CL-BI_ID74124_u400_19980319.tif,FireScar_CL-BI_ID74124_u400_19980319.shp,19980319,729379.0,74124,ID74124,-72.07632682132981,-72.04183151441963,-37.66644969465995,-37.70094500157014,"(128, 128)","(112, 105)",112.0,105.0,346.5662610229492,23.50302876945999,3465662.610229492,3465662
191,ImgPosF_CL-BI_ID11693_u280_19870111_clip.tif,ImgPreF_CL-BI_ID11693_u280_19870111_clip.tif,FireScar_CL-BI_ID11693_u280_19870111.tif,FireScar_CL-BI_ID11693_u280_19870111.shp,19870111,725296.0,11693,ID11693,-72.45927862694997,-72.42478332003978,-36.72106268965256,-36.75555799656275,"(128, 128)","(20, 8)",20.0,8.0,5.038981872558594,0.3417278288139237,50389.81872558594,50389
192,ImgPosF_CL-BI_ID112060_u250_20040229_clip.tif,ImgPreF_CL-BI_ID112060_u250_20040229_clip.tif,FireScar_CL-BI_ID112060_u250_20040229.tif,FireScar_CL-BI_ID112060_u250_20040229.shp,20040229,731549.0,112060,ID112060,-72.40349324780614,-72.36899794089595,-36.49253128137256,-36.527026588282745,"(128, 128)","(16, 45)",16.0,45.0,14.29470628051758,0.9694218126436076,142947.0628051758,142947
193,ImgPosF_CL-BI_ID101207_u650_20030227_clip.tif,ImgPreF_CL-BI_ID101207_u650_20030227_clip.tif,FireScar_CL-BI_ID101207_u650_20030227.tif,FireScar_CL-BI_ID101207_u650_20030227.shp,20030227,731182.0,101207,ID101207,-72.30836165921788,-72.27386635230769,-36.60329355590449,-36.63778886281468,"(128, 128)","(41, 74)",41.0,74.0,23.791126232910155,1.613439007765717,237911.2623291016,237911
194,ImgPosF_CL-BI_ID101636_u400_20030411_clip.tif,ImgPreF_CL-BI_ID101636_u400_20030411_clip.tif,FireScar_CL-BI_ID101636_u400_20030411.tif,FireScar_CL-BI_ID101636_u400_20030411.shp,20030411,731226.0,101636,ID101636,-72.28599360864331,-72.25149830173312,-36.717828754629735,-36.75232406153992,"(128, 128)","(22, 74)",22.0,74.0,52.40751195068359,3.554111867315239,524075.119506836,524075
195,ImgPosF_CL-BI_ID11709_u200_19870113_clip.tif,ImgPreF_CL-BI_ID11709_u200_19870113_clip.tif,FireScar_CL-BI_ID11709_u200_19870113.tif,FireScar_CL-BI_ID11709_u200_19870113.shp,19870113,725298.0,11709,ID11709,-72.65924360919497,-72.62474830228479,-37.25789590344239,-37.29239121035258,"(128, 128)","(11, 8)",11.0,8.0,2.430568054199219,0.1648334455158975,24305.68054199219,24305
196,ImgPosF_CL-BI_ID100985_u268_20030215_clip.tif,ImgPreF_CL-BI_ID100985_u268_20030215_clip.tif,FireScar_CL-BI_ID100985_u268_20030215.tif,FireScar_CL-BI_ID100985_u268_20030215.shp,20030215,731170.0,100985,ID100985,-71.50499830062981,-71.47050299371962,-36.59251377249506,-36.62700907940525,"(128, 128)","(21, 26)",21.0,26.0,15.213831652832033,1.0317539912131095,152138.31652832034,152138
197,ImgPosF_CL-BI_ID102271_u600_20030128_clip.tif,ImgPreF_CL-BI_ID102271_u600_20030128_clip.tif,FireScar_CL-BI_ID102271_u600_20030128.tif,FireScar_CL-BI_ID102271_u600_20030128.shp,20030128,731153.0,102271,ID102271,-71.98335118942344,-71.94885588251326,-37.01346431463347,-37.04795962154365,"(128, 128)","(44, 35)",44.0,35.0,46.75798822021484,3.170979018840525,467579.8822021485,467579
